id,low,medium,high
137,0.3333333333333331,0.33333333333333837,0.3333333333333286
138,0.33333333333333315,0.33333333333333737,0.33333333333332943
139,0.3333333333333335,0.33333333333334136,0.33333333333332515
140,0.3333333333333331,0.33333333333333776,0.33333333333332904
141,0.33333333333333315,0.3333333333333415,0.3333333333333253
142,0.3333333333333335,0.3333333333333374,0.33333333333332915
143,0.33333333333333337,0.3333333333333377,0.33333333333332893
144,0.3333333333333336,0.3333333333333418,0.33333333333332466
145,0.3333333333333333,0.3333333333333367,0.33333333333333
146,0.33333333333333337,0.33333333333334053,0.33333333333332615
147,0.33333333333333337,0.3333333333333422,0.33333333333332443
148,0.3333333333333334,0.3333333333333386,0.33333333333332793
149,0.3333333333333335,0.333333333333338,0.3333333333333285
150,0.33333333333333326,0.33333333333333925,0.3333333333333275
151,0.3333333333333337,0.33333333333334214,0.33333333333332416
152,0.3333333333333335,0.3333333333333385,0.33333333333332815
153,0.3333333333333332,0.33333333333333703,0.33333333333332976
154,0.33333333333333354,0.3333333333333397,0.33333333333332676
155,0.3333333333333331,0.33333333333333864,0.3333333333333282
156,0.3333333333333338,0.33333333333334214,0.33333333333332416
157,0.33333333333333326,0.33333333333333726,0.33333333333332954
158,0.3333333333333338,0.33333333333334186,0.33333333333332427
159,0.33333333333333315,0.3333333333333386,0.33333333333332826
160,0.3333333333333335,0.33333333333333826,0.3333333333333284
161,0.3333333333333332,0.3333333333333375,0.33333333333332926
162,0.33333333333333337,0.3333333333333368,0.3333333333333298
163,0.3333333333333332,0.333333333333338,0.33333333333332893
164,0.33333333333333337,0.3333333333333407,0.33333333333332593
165,0.33333333333333365,0.33333333333334075,0.33333333333332554
166,0.33333333333333337,0.33333333333333726,0.3333333333333294
167,0.33333333333333365,0.3333333333333408,0.3333333333333256
168,0.33333333333333287,0.33333333333333776,0.3333333333333293
169,0.3333333333333334,0.33333333333333887,0.33333333333332765
170,0.3333333333333339,0.33333333333333776,0.3333333333333283
171,0.3333333333333327,0.33333333333333803,0.33333333333332926
172,0.3333333333333332,0.3333333333333383,0.33333333333332843
173,0.3333333333333331,0.3333333333333372,0.3333333333333297
174,0.3333333333333336,0.3333333333333374,0.33333333333332893
175,0.33333333333333326,0.333333333333338,0.33333333333332876
176,0.3333333333333333,0.3333333333333368,0.3333333333333299
177,0.33333333333333326,0.3333333333333367,0.33333333333332993
178,0.3333333333333335,0.33333333333333875,0.33333333333332776
179,0.33333333333333337,0.33333333333333715,0.3333333333333295
180,0.33333333333333337,0.3333333333333401,0.33333333333332654
181,0.3333333333333335,0.33333333333334153,0.33333333333332493
182,0.3333333333333331,0.3333333333333399,0.33333333333332704
183,0.3333333333333338,0.3333333333333407,0.3333333333333255
184,0.3333333333333334,0.3333333333333401,0.33333333333332643
185,0.33333333333333354,0.3333333333333379,0.3333333333333285
186,0.3333333333333333,0.33333333333333814,0.33333333333332854
187,0.33333333333333326,0.3333333333333385,0.33333333333332826
188,0.3333333333333335,0.33333333333333676,0.3333333333333298
189,0.3333333333333337,0.3333333333333409,0.3333333333333254
190,0.33333333333333376,0.3333333333333387,0.3333333333333275
191,0.3333333333333331,0.3333333333333375,0.3333333333333294
192,0.3333333333333332,0.3333333333333369,0.3333333333333298
193,0.33333333333333315,0.33333333333333803,0.3333333333333288
194,0.3333333333333335,0.3333333333333367,0.3333333333333299
195,0.3333333333333335,0.33333333333333687,0.33333333333332965
196,0.3333333333333331,0.33333333333333814,0.3333333333333287
197,0.33333333333333354,0.33333333333333676,0.33333333333332965
198,0.33333333333333337,0.33333333333333875,0.3333333333333278
199,0.33333333333333365,0.33333333333333853,0.3333333333333279
200,0.33333333333333337,0.33333333333333953,0.33333333333332715
201,0.3333333333333335,0.3333333333333417,0.3333333333333248
202,0.3333333333333331,0.33333333333333914,0.33333333333332776
203,0.3333333333333336,0.33333333333334136,0.333333333333325
204,0.3333333333333335,0.33333333333333814,0.3333333333333284
205,0.3333333333333333,0.3333333333333375,0.3333333333333293
206,0.33333333333333326,0.33333333333333726,0.33333333333332943
207,0.33333333333333304,0.3333333333333385,0.33333333333332854
208,0.3333333333333335,0.3333333333333368,0.33333333333332965
209,0.3333333333333334,0.333333333333338,0.3333333333333286
210,0.3333333333333338,0.3333333333333376,0.3333333333333286
211,0.3333333333333331,0.33333333333333726,0.3333333333333296
212,0.33333333333333337,0.33333333333333737,0.33333333333332926
213,0.3333333333333333,0.3333333333333373,0.3333333333333293
214,0.3333333333333334,0.3333333333333418,0.3333333333333247
215,0.33333333333333365,0.3333333333333373,0.3333333333333291
216,0.33333333333333387,0.33333333333334075,0.33333333333332543
217,0.33333333333333326,0.33333333333333803,0.33333333333332876
218,0.3333333333333334,0.3333333333333381,0.33333333333332843
219,0.3333333333333333,0.3333333333333378,0.3333333333333289
220,0.3333333333333332,0.333333333333338,0.3333333333333288
221,0.33333333333333326,0.3333333333333365,0.3333333333333304
222,0.3333333333333333,0.3333333333333378,0.3333333333333289
223,0.33333333333333387,0.33333333333334164,0.33333333333332454
224,0.33333333333333365,0.33333333333333925,0.33333333333332715
225,0.3333333333333333,0.33333333333333726,0.3333333333333295
226,0.33333333333333376,0.3333333333333397,0.33333333333332654
227,0.33333333333333337,0.33333333333333837,0.33333333333332826
228,0.3333333333333337,0.33333333333334036,0.333333333333326
229,0.33333333333333326,0.33333333333333726,0.33333333333332954
230,0.3333333333333331,0.3333333333333377,0.33333333333332915
231,0.33333333333333315,0.333333333333337,0.33333333333332993
232,0.33333333333333337,0.33333333333333676,0.3333333333333299
233,0.3333333333333334,0.3333333333333404,0.3333333333333261
234,0.3333333333333332,0.3333333333333366,0.3333333333333303
235,0.3333333333333337,0.33333333333333576,0.33333333333333054
236,0.3333333333333333,0.33333333333333814,0.3333333333333285
237,0.3333333333333337,0.33333333333333787,0.3333333333333285
238,0.33333333333333337,0.3333333333333367,0.33333333333332993
239,0.33333333333333354,0.333333333333338,0.33333333333332843
240,0.3333333333333336,0.33333333333333875,0.3333333333333276
241,0.33333333333333365,0.33333333333333826,0.3333333333333281
242,0.33333333333333276,0.3333333333333394,0.3333333333333279
243,0.33333333333333326,0.33333333333333715,0.33333333333332954
244,0.3333333333333339,0.3333333333333392,0.3333333333333269
245,0.3333333333333335,0.3333333333333365,0.3333333333333301
246,0.33333333333333387,0.33333333333333665,0.33333333333332954
247,0.3333333333333335,0.333333333333338,0.3333333333333285
248,0.33333333333333326,0.33333333333333637,0.33333333333333026
249,0.33333333333333354,0.33333333333333953,0.333333333333327
250,0.3333333333333341,0.33333333333334,0.3333333333333259
251,0.33333333333333337,0.33333333333334075,0.3333333333333259
252,0.33333333333333326,0.3333333333333381,0.3333333333333287
253,0.3333333333333331,0.33333333333333853,0.3333333333333284
254,0.33333333333333365,0.33333333333333875,0.3333333333333275
255,0.3333333333333335,0.333333333333337,0.3333333333333296
256,0.3333333333333335,0.333333333333337,0.33333333333332954
257,0.33333333333333354,0.33333333333333703,0.33333333333332943
258,0.33333333333333326,0.3333333333333367,0.33333333333333
259,0.33333333333333315,0.3333333333333386,0.3333333333333283
260,0.3333333333333336,0.33333333333333637,0.33333333333333
261,0.33333333333333337,0.33333333333333737,0.33333333333332926
262,0.3333333333333335,0.333333333333339,0.3333333333333276
263,0.3333333333333337,0.33333333333333887,0.33333333333332743
264,0.33333333333333354,0.33333333333333814,0.33333333333332826
265,0.3333333333333336,0.3333333333333375,0.33333333333332893
266,0.3333333333333345,0.3333333333333399,0.3333333333333256
267,0.3333333333333335,0.33333333333333787,0.33333333333332865
268,0.3333333333333332,0.3333333333333377,0.3333333333333291
269,0.3333333333333333,0.33333333333334064,0.333333333333326
270,0.3333333333333333,0.33333333333333687,0.3333333333333299
271,0.3333333333333338,0.3333333333333406,0.3333333333333256
272,0.33333333333333315,0.33333333333334103,0.3333333333333259
273,0.3333333333333334,0.33333333333333726,0.3333333333333293
274,0.3333333333333333,0.3333333333333385,0.33333333333332826
275,0.33333333333333315,0.3333333333333383,0.3333333333333285
276,0.33333333333333337,0.3333333333333368,0.33333333333332993
277,0.33333333333333326,0.3333333333333377,0.33333333333332904
278,0.3333333333333339,0.3333333333333409,0.3333333333333252
279,0.33333333333333354,0.33333333333333826,0.33333333333332826
280,0.33333333333333326,0.3333333333333377,0.333333333333329
281,0.33333333333333354,0.33333333333333864,0.3333333333333277
282,0.33333333333333326,0.33333333333333726,0.33333333333332954
283,0.33333333333333337,0.33333333333333803,0.3333333333333286
284,0.3333333333333334,0.3333333333333371,0.3333333333333296
285,0.33333333333333354,0.3333333333333376,0.33333333333332893
286,0.33333333333333337,0.333333333333338,0.33333333333332865
287,0.333333333333334,0.33333333333334025,0.3333333333333257
288,0.33333333333333315,0.3333333333333379,0.3333333333333289
289,0.3333333333333333,0.33333333333333903,0.3333333333333277
290,0.3333333333333335,0.3333333333333408,0.3333333333333257
291,0.33333333333333326,0.33333333333333626,0.3333333333333305
292,0.33333333333333315,0.333333333333338,0.33333333333332893
293,0.3333333333333334,0.33333333333333787,0.33333333333332876
294,0.33333333333333337,0.33333333333333903,0.3333333333333276
295,0.3333333333333333,0.33333333333334014,0.33333333333332654
296,0.3333333333333336,0.3333333333333395,0.33333333333332693
297,0.3333333333333333,0.33333333333333837,0.33333333333332826
298,0.33333333333333337,0.3333333333333399,0.3333333333333267
299,0.3333333333333331,0.3333333333333377,0.3333333333333292
300,0.33333333333333354,0.33333333333333676,0.33333333333332976
301,0.33333333333333315,0.3333333333333374,0.3333333333333294
302,0.3333333333333334,0.3333333333333384,0.33333333333332815
303,0.33333333333333337,0.33333333333333676,0.3333333333333299
304,0.33333333333333415,0.3333333333333411,0.3333333333333248
305,0.33333333333333404,0.3333333333333355,0.33333333333333054
306,0.33333333333333365,0.33333333333334114,0.3333333333333252
307,0.33333333333333326,0.3333333333333377,0.33333333333332904
308,0.33333333333333354,0.3333333333333381,0.33333333333332843
309,0.3333333333333334,0.3333333333333367,0.3333333333333299
310,0.3333333333333336,0.3333333333333383,0.33333333333332804
311,0.3333333333333337,0.3333333333333396,0.3333333333333267
312,0.3333333333333341,0.333333333333341,0.33333333333332493
313,0.3333333333333337,0.3333333333333395,0.3333333333333268
314,0.3333333333333331,0.3333333333333378,0.3333333333333291
315,0.33333333333333387,0.33333333333334086,0.3333333333333253
316,0.3333333333333337,0.33333333333333803,0.33333333333332826
317,0.3333333333333337,0.333333333333337,0.3333333333333293
318,0.333333333333333,0.33333333333333753,0.3333333333333295
319,0.33333333333333337,0.3333333333333367,0.33333333333333
320,0.33333333333333337,0.3333333333333373,0.3333333333333293
321,0.3333333333333335,0.333333333333338,0.3333333333333286
322,0.33333333333333276,0.33333333333334175,0.33333333333332543
323,0.33333333333333304,0.3333333333333411,0.33333333333332593
324,0.3333333333333333,0.3333333333333373,0.3333333333333294
325,0.33333333333333354,0.33333333333333987,0.33333333333332654
326,0.33333333333333337,0.3333333333333373,0.3333333333333293
327,0.33333333333333365,0.33333333333333737,0.33333333333332893
328,0.33333333333333337,0.3333333333333368,0.33333333333332976
329,0.3333333333333336,0.33333333333334014,0.33333333333332626
330,0.33333333333333326,0.333333333333337,0.33333333333332976
331,0.33333333333333354,0.3333333333333389,0.3333333333333275
332,0.33333333333333315,0.33333333333334036,0.3333333333333265
333,0.3333333333333335,0.33333333333333637,0.33333333333333026
334,0.33333333333333326,0.3333333333333377,0.33333333333332904
335,0.333333333333334,0.33333333333334064,0.3333333333333254
336,0.33333333333333365,0.33333333333333703,0.3333333333333293
337,0.3333333333333332,0.33333333333333764,0.33333333333332915
338,0.3333333333333336,0.33333333333333726,0.33333333333332926
339,0.33333333333333376,0.333333333333339,0.3333333333333272
340,0.3333333333333334,0.3333333333333364,0.3333333333333301
341,0.3333333333333338,0.3333333333333378,0.3333333333333284
342,0.33333333333333326,0.33333333333334214,0.33333333333332454
343,0.3333333333333331,0.33333333333333715,0.33333333333332976
344,0.33333333333333326,0.3333333333333374,0.33333333333332926
345,0.33333333333333326,0.33333333333333814,0.3333333333333286
346,0.3333333333333335,0.33333333333333975,0.33333333333332676
347,0.3333333333333333,0.3333333333333376,0.33333333333332904
348,0.33333333333333337,0.33333333333333653,0.33333333333333015
349,0.33333333333333337,0.33333333333334136,0.3333333333333252
350,0.33333333333333326,0.33333333333333615,0.33333333333333054
351,0.3333333333333334,0.33333333333334053,0.33333333333332604
352,0.33333333333333337,0.3333333333333421,0.33333333333332454
353,0.3333333333333335,0.3333333333333373,0.3333333333333292
354,0.3333333333333336,0.33333333333333737,0.33333333333332915
355,0.3333333333333335,0.3333333333333384,0.33333333333332804
356,0.33333333333333354,0.33333333333334086,0.33333333333332565
357,0.33333333333333304,0.33333333333334086,0.3333333333333261
358,0.33333333333333326,0.3333333333333383,0.3333333333333284
359,0.3333333333333332,0.33333333333334075,0.3333333333333261
360,0.3333333333333336,0.3333333333333374,0.33333333333332904
361,0.3333333333333333,0.333333333333339,0.3333333333333277
362,0.33333333333333315,0.3333333333333383,0.33333333333332854
363,0.33333333333333337,0.3333333333333378,0.3333333333333288
364,0.3333333333333335,0.3333333333333377,0.3333333333333288
365,0.33333333333333326,0.33333333333333676,0.33333333333333004
366,0.33333333333333354,0.3333333333333375,0.333333333333329
367,0.3333333333333334,0.3333333333333371,0.33333333333332954
368,0.3333333333333337,0.33333333333334053,0.3333333333333258
369,0.33333333333333365,0.33333333333333814,0.3333333333333282
370,0.33333333333333337,0.33333333333333837,0.3333333333333282
371,0.33333333333333326,0.33333333333333603,0.33333333333333065
372,0.33333333333333337,0.33333333333333703,0.3333333333333296
373,0.3333333333333333,0.333333333333338,0.33333333333332865
374,0.3333333333333333,0.33333333333333837,0.3333333333333284
375,0.33333333333333315,0.33333333333333826,0.3333333333333286
376,0.33333333333333365,0.3333333333333387,0.3333333333333277
377,0.33333333333333315,0.33333333333334053,0.3333333333333264
378,0.33333333333333315,0.33333333333333826,0.3333333333333285
379,0.33333333333333315,0.33333333333334036,0.33333333333332643
380,0.33333333333333365,0.3333333333333376,0.3333333333333287
381,0.3333333333333336,0.33333333333333637,0.33333333333333004
382,0.33333333333333326,0.333333333333337,0.3333333333333297
383,0.33333333333333415,0.3333333333333422,0.33333333333332366
384,0.33333333333333315,0.3333333333333422,0.33333333333332454
385,0.3333333333333335,0.333333333333338,0.3333333333333285
386,0.3333333333333336,0.333333333333338,0.3333333333333285
387,0.3333333333333334,0.3333333333333377,0.3333333333333288
388,0.333333333333333,0.33333333333334114,0.33333333333332593
389,0.33333333333333354,0.33333333333333753,0.33333333333332893
390,0.33333333333333354,0.33333333333333726,0.3333333333333292
391,0.3333333333333333,0.3333333333333366,0.3333333333333301
392,0.3333333333333333,0.33333333333333864,0.333333333333328
393,0.33333333333333337,0.33333333333333715,0.3333333333333295
394,0.33333333333333365,0.33333333333334103,0.33333333333332527
395,0.33333333333333337,0.3333333333333362,0.33333333333333043
396,0.3333333333333334,0.333333333333338,0.3333333333333286
397,0.33333333333333326,0.33333333333333814,0.3333333333333286
398,0.3333333333333334,0.3333333333333381,0.33333333333332854
399,0.33333333333333337,0.33333333333333637,0.33333333333333026
400,0.33333333333333326,0.33333333333333787,0.3333333333333288
401,0.33333333333333337,0.3333333333333368,0.3333333333333298
402,0.3333333333333334,0.33333333333333826,0.3333333333333283
403,0.3333333333333329,0.3333333333333387,0.3333333333333283
404,0.3333333333333342,0.33333333333334136,0.3333333333333245
405,0.3333333333333331,0.3333333333333405,0.33333333333332643
406,0.33333333333333326,0.33333333333333787,0.3333333333333288
407,0.33333333333333365,0.3333333333333399,0.3333333333333265
408,0.3333333333333338,0.3333333333333376,0.3333333333333285
409,0.3333333333333332,0.33333333333333826,0.3333333333333285
410,0.33333333333333304,0.33333333333333814,0.3333333333333288
411,0.3333333333333329,0.33333333333334103,0.3333333333333261
412,0.3333333333333336,0.33333333333333726,0.3333333333333292
413,0.33333333333333326,0.3333333333333363,0.3333333333333304
414,0.33333333333333376,0.3333333333333397,0.33333333333332654
415,0.33333333333333326,0.33333333333333726,0.3333333333333296
416,0.3333333333333329,0.33333333333333875,0.3333333333333282
417,0.3333333333333338,0.3333333333333417,0.33333333333332443
418,0.3333333333333336,0.3333333333333377,0.33333333333332865
419,0.3333333333333332,0.33333333333333726,0.33333333333332954
420,0.3333333333333333,0.3333333333333387,0.33333333333332793
421,0.3333333333333329,0.3333333333333387,0.3333333333333284
422,0.3333333333333334,0.3333333333333366,0.33333333333333004
423,0.33333333333333337,0.33333333333333737,0.33333333333332926
424,0.3333333333333346,0.33333333333333537,0.3333333333333301
425,0.3333333333333333,0.33333333333334014,0.3333333333333265
426,0.3333333333333333,0.333333333333339,0.33333333333332776
427,0.3333333333333338,0.3333333333333407,0.3333333333333255
428,0.3333333333333331,0.3333333333333371,0.33333333333332993
429,0.3333333333333337,0.333333333333338,0.3333333333333284
430,0.3333333333333334,0.33333333333333726,0.3333333333333293
431,0.33333333333333354,0.3333333333333394,0.3333333333333271
432,0.3333333333333336,0.33333333333333576,0.3333333333333307
433,0.33333333333333304,0.3333333333333377,0.33333333333332926
434,0.33333333333333737,0.3333333333333552,0.33333333333330745
435,0.33333333333333337,0.333333333333337,0.3333333333333296
436,0.3333333333333339,0.3333333333333412,0.3333333333333249
437,0.3333333333333335,0.33333333333333814,0.33333333333332843
438,0.3333333333333333,0.33333333333333814,0.33333333333332843
439,0.3333333333333334,0.33333333333333764,0.33333333333332893
440,0.3333333333333333,0.33333333333333753,0.33333333333332915
441,0.33333333333333326,0.33333333333333737,0.3333333333333294
442,0.33333333333333365,0.3333333333333377,0.3333333333333287
443,0.33333333333333315,0.3333333333333383,0.33333333333332854
444,0.33333333333333315,0.33333333333333803,0.33333333333332876
445,0.3333333333333331,0.33333333333333776,0.33333333333332915
446,0.3333333333333337,0.3333333333333417,0.33333333333332454
447,0.3333333333333334,0.3333333333333375,0.33333333333332915
448,0.33333333333333337,0.33333333333333715,0.33333333333332943
449,0.3333333333333329,0.3333333333333401,0.33333333333332693
450,0.3333333333333333,0.33333333333333753,0.33333333333332915
451,0.33333333333333337,0.3333333333333376,0.33333333333332904
452,0.3333333333333343,0.3333333333333413,0.33333333333332427
453,0.3333333333333331,0.333333333333338,0.33333333333332904
454,0.33333333333333365,0.3333333333333372,0.33333333333332926
455,0.3333333333333335,0.3333333333333383,0.3333333333333282
456,0.33333333333333365,0.3333333333333385,0.33333333333332793
457,0.333333333333333,0.3333333333333386,0.3333333333333284
458,0.33333333333333404,0.3333333333333416,0.3333333333333244
459,0.3333333333333336,0.3333333333333368,0.3333333333333296
460,0.33333333333333337,0.3333333333333399,0.3333333333333266
461,0.33333333333333326,0.3333333333333368,0.33333333333332993
462,0.33333333333333315,0.33333333333333726,0.3333333333333296
463,0.3333333333333334,0.3333333333333372,0.3333333333333295
464,0.3333333333333334,0.3333333333333381,0.3333333333333285
465,0.33333333333333337,0.33333333333333726,0.3333333333333294
466,0.33333333333333354,0.3333333333333377,0.3333333333333288
467,0.3333333333333334,0.33333333333333776,0.3333333333333289
468,0.33333333333333315,0.3333333333333362,0.3333333333333306
469,0.3333333333333333,0.3333333333333365,0.33333333333333015
470,0.3333333333333335,0.33333333333333787,0.3333333333333286
471,0.33333333333333376,0.3333333333333405,0.3333333333333258
472,0.3333333333333335,0.333333333333338,0.3333333333333286
473,0.3333333333333331,0.33333333333333776,0.3333333333333291
474,0.33333333333333426,0.33333333333333987,0.333333333333326
475,0.33333333333333326,0.33333333333333726,0.3333333333333295
476,0.3333333333333334,0.33333333333333703,0.33333333333332954
477,0.33333333333333376,0.333333333333341,0.33333333333332527
478,0.33333333333333287,0.33333333333334014,0.33333333333332693
479,0.3333333333333338,0.33333333333334103,0.33333333333332515
480,0.33333333333333337,0.3333333333333399,0.33333333333332676
481,0.33333333333333354,0.33333333333333864,0.3333333333333278
482,0.33333333333333337,0.3333333333333383,0.3333333333333284
483,0.3333333333333333,0.3333333333333375,0.33333333333332915
